prefix	antibiotic_class	ARG_name	absolute_abundance	relative_abundance
S1	MLS	MPHC	9	0.04310367892976589
S1	MLS	MEL	1	0.0029404517453798765
S1	MLS	TLCC	3	0.007839416058394161
S1	MLS	SRMB	1	0.0026036363636363635
S1	MLS	VGAA	1	0.002743295019157088
S1	MLS	MACB	79	0.17566459627329192
S1	MLS	VGAD	1	0.0027276190476190473
S1	MLS	MSRC	1	0.0029105691056910566
S1	MLS	VGBA	1	0.004789297658862876
S1	MLS	LMRB	4	0.02053046594982079
S1	MLS	VATG	1	0.006629629629629629
S1	MLS	OLEB	4	0.010066783831282953
S1	MLS	LMRD	11	0.02379456193353474
S1	MLS	CARA	2	0.005197822141560798
S1	fluoroquinolone	MDTK	10	0.03021097046413502
S1	fluoroquinolone	NORB	24	0.07375107296137338
S1	fluoroquinolone	PATA	5	0.01559912854030501
S1	fluoroquinolone	PATB	5	0.01845360824742268
S1	fluoroquinolone	EMRR	1	0.008136363636363636
S1	fosmidomycin	ROSA	8	0.027941463414634146
S1	fosmidomycin	ROSB	6	0.015823204419889502
S1	peptide	MCR-3	1	0.002646950092421442
S1	peptide	BASS	2	0.0060041928721174
S1	peptide	YOJI	4	0.010471663619744057
S1	peptide	MCR-4	2	0.005293900184842884
S1	peptide	UGD	5	0.01845360824742268
S1	peptide	LISTERIA_MONOCYTOGENES_MPRF	8	0.01324393063583815
S1	peptide	BACILLUS_SUBTILIS_MPRF	3	0.005018691588785046
S1	peptide	STREPTOCOCCUS_AGALACTIAE_MPRF	6	0.010144037780401417
S1	peptide	EPTA	8	0.020943327239488115
S1	peptide	MCR-2	1	0.002661710037174721
S1	peptide	MCR-5	3	0.007853747714808044
S1	peptide	PMRF	3	0.013341614906832297
S1	aminoglycoside	APH(3')-I	8	0.0422730627306273
S1	aminoglycoside	KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA	3	0.015736263736263738
S1	aminoglycoside	APH(3')-IIB	2	0.010686567164179105
S1	aminoglycoside	KDPE	3	0.01909333333333333
S1	aminoglycoside	APH(3''')-III	6	0.032545454545454544
S1	aminoglycoside	AADE	8	0.04833755274261603
S1	aminoglycoside	AADK	1	0.00504225352112676
S1	glycopeptide	VANE	1	0.007419689119170984
S1	glycopeptide	VANL	2	0.008206303724928365
S1	glycopeptide	VANTG	1	0.0020112359550561796
S1	glycopeptide	VANI	1	0.004114942528735632
S1	glycopeptide	VAND	2	0.008349854227405248
S1	glycopeptide	VANS	11	0.035239373601789706
S1	glycopeptide	VANG	1	0.005637795275590551
S1	glycopeptide	VANA	1	0.004211764705882353
S1	glycopeptide	VANH	4	0.01773374613003096
S1	glycopeptide	VANRI	2	0.012344827586206895
S1	glycopeptide	VANR	20	0.12506550218340612
S1	glycopeptide	VANY	1	0.004379204892966361
S1	bacitracin	BCRA	12	0.05561165048543689
S1	bacitracin	BACA	24	0.1258901098901099
S1	phenicol	CATB	3	0.020457142857142858
S1	phenicol	CATA	1	0.0065388127853881275
S1	phenicol	CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE	2	0.01332093023255814
S1	polymyxin	ARNA	5	0.01081570996978852
S1	rifamycin	RBPA	1	0.01256140350877193
S1	rifamycin	RPHA	1	0.0016554913294797688
S1	rifamycin	RPHB	18	0.02915837104072398
S1	rifamycin	RIFAMPIN_MONOOXYGENASE	1	0.0029958158995815895
S1	nitroimidazole	MSBA	9	0.022144329896907216
S1	bicyclomycin	BCR-1	6	0.02137313432835821
S1	triclosan	TRIB	2	0.008044943820224719
S1	triclosan	TRIC	5	0.007054187192118227
S1	triclosan	TRIA	3	0.011216710182767623
S1	triclosan	OPMH	2	0.005941908713692946
S1	fosfomycin	FOSX	4	0.043067669172932324
S1	fosfomycin	FOSB	3	0.030906474820143883
S1	mupirocin	STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN	5	0.0069921875
S1	diaminopyrimidine	DFRA3	2	0.01767901234567901
S1	diaminopyrimidine	DFRE	1	0.00873170731707317
S1	diaminopyrimidine	DFRC	4	0.03557763975155279
S1	diaminopyrimidine	DFRG	1	0.00867878787878788
S1	antibacterial_free_fatty_acids	FARA	1	0.0037291666666666667
S1	antibacterial_free_fatty_acids	FARB	2	0.005637795275590551
S1	pleuromutilin	TAEA	7	0.015469135802469135
S1	sulfonamide	SUL2	4	0.02113653136531365
S1	tetracenomycin_C	TCMA	1	0.002661710037174721
S1	oxazolidinone	OPTRA	2	0.004372519083969466
S1	aminoglycoside:aminocoumarin	CPXA	1	0.0031334792122538293
